step,sim_time,target_x,target_y,target_z,ee_x,ee_y,ee_z,err_pos,qvel_norm,tau_norm,q1_deg,q2_deg,q3_deg,q4_deg,q5_deg,q6_deg
0,0.005,0.054316269053754154,0.9860986890069559,0.6716929172738584,-0.00047873997208544084,0.9983143572563458,0.6010507073786717,0.09023323879700099,6.879878137335225,54.30363048661097,-0.641321491964188,-0.31326560833725453,0.6301121090791144,1.560554026423142,0.19455787416804227,-0.030770410366819333
1,0.010000000000000002,0.054316269053754154,0.9860986890069559,0.6716929172738584,-0.0003849298260032309,0.998228134807255,0.6041563541908819,0.08775267498695428,6.97703988466492,51.09040575076186,-1.2074600353194402,-0.7169538175454802,1.2692773481456952,3.0441223030493334,1.108524059547439,-0.023004622204252586
2,0.015000000000000006,0.054316269053754154,0.9860986890069559,0.6716929172738584,-0.00013259731766874827,0.9979992602343881,0.6079962867258998,0.08463783662071822,6.962366423662523,49.71791500610829,-1.7613833059053279,-1.1328053903678628,1.8900854730502894,4.408006753008079,2.253985131001482,-0.016972413758865042
3,0.02000000000000001,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.00025998421580134944,0.9976089841141171,0.6121327447603389,0.08125258748972881,6.778917908387368,48.14149804538796,-2.3010752954331535,-1.5410529629479601,2.4912024429348585,5.651338278338175,3.4816636263171676,-0.010494765351517341
4,0.025000000000000015,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.0007663633915993478,0.9970539900239781,0.6164235827565718,0.0777322993020467,6.5880415763151134,46.62844556564798,-2.827373872267791,-1.9369320253989886,3.0725874856138375,6.785612979012769,4.747460495445778,-0.004850420476075616
5,0.03000000000000002,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.0013636985066607322,0.9963338926404661,0.6208119955105492,0.0741458179565666,6.4096791755897415,45.16790945292042,-3.3403472784738786,-2.319771771697658,3.634374552926493,7.8200595546995775,6.0373407671235215,0.0002926195498403946
6,0.035000000000000024,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.002032598071694377,0.9954489227473986,0.6252673350402742,0.07054320525811456,6.251970441995983,43.76660370361033,-3.8399600692899245,-2.6900001187387668,4.176827289646913,8.763393311339133,7.345843703996261,0.004924041631723386
7,0.04000000000000003,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.0027565783926602767,0.9943997597925404,0.6297681098699397,0.06697013478492224,6.115202427749368,42.42572165580682,-4.326306828882931,-3.0482989475681217,4.7002698115854065,9.623858308784662,8.670114615588327,0.009090301515219121
8,0.04500000000000003,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.003521543452736244,0.9931875612137697,0.6342969872438939,0.06347292210740922,5.997430875196886,41.14350671633143,-4.799550814350728,-3.3953723867774865,5.205067128017039,10.40907976911403,10.008198208206819,0.012835074312935164
9,0.05000000000000004,0.054316269053754154,0.9860986890069559,0.6716929172738584,0.004315426896862261,0.9918139392715706,0.6388391682877256,0.06010089121160699,5.8961512244117795,39.91693183522585,-5.259879210862541,-3.7318853594373373,5.691614273351698,11.12598030408393,11.358538754509372,0.016201460110908773
